__label__noemo	Who do you think is going to get the Oscar for best actor ?
__label__noemo	Yes .
__label__noemo	Mostly in the city's swimming pool . But on occasion , I go to the beach with friends . Well , what do you do at leisure ?
__label__noemo	I think so , but how should we write it ?
__label__noemo	Yeah , I noticed . She must be really loaded .
__label__noemo	Well , he ’ s got dark hair and brown eyes .
__label__noemo	Are you sure you ’ re alright . You look a bit worry today ? Is anything wrong ?
__label__joy	Where ’ s that ? Oh , I know ! Madame Tussaud ’ s the waxworks museum .
__label__noemo	Speaking .
__label__noemo	Well , I missed several buses .
__label__noemo	Cut what out I ’ m not doing anything .
__label__noemo	I am very sorry to hear that you ’ Ve been having so many problems .
__label__noemo	Yes , I used to work as an assistant lawyer for Tienda Law Office .
__label__noemo	Is that a Danish machine ? The name looks Danish .
__label__noemo	I'm thirsty . Pull over to that store , I'll buy some drinks .
__label__noemo	What was the weather like in New York ?
__label__noemo	Yeah . He's a private eye now .
__label__noemo	Didn't you say you knew where to get off the bus ?
__label__noemo	Well , can you explain it to me ?
__label__noemo	Don ’ t give me your attitude . Please tell me .
__label__noemo	Believe it or not , tea is the most popular beverage in the world after water .
__label__noemo	The price seems acceptable . Can you supply the bedsheets now if we order some ?
__label__noemo	What made you think that she wasn't very confident ?
__label__noemo	Oh , did you ?
__label__noemo	Let's come to an agreement to salary .
__label__noemo	You don't look very happy in that picture .
__label__noemo	Joanna , I will go to the outlet center . You wanna go with me ?
__label__noemo	Good afternoon ! Can I help you ?
__label__noemo	I'd like that . Alright , put on this apron first .
__label__noemo	Hi , Sandra . how was your weekend ?
__label__surprise	You don ’ t know ? The company is going to replace these old computers with the latest ones .
__label__noemo	Not for me . It is already late . I can not fall asleep after drinking coffee this late .
__label__noemo	I don ’ t know if I told you or not , but I decided to start my own business .
__label__noemo	That sounds like a good place to take a date . Can you make a reservation for me ?
__label__joy	It ’ s a beautiful day to see two world class teams face each other and fight for their right to be called champions .
__label__noemo	Oh , China does have been plagued by numerous destructive earthquakes during its long history .
__label__noemo	Right here , please .
__label__noemo	Ben cancelled his trip .
__label__noemo	Is that very likely in England ?
__label__noemo	Are you looking for an apartment ?
__label__joy	That's great news , Jeremy . Congratulations ! Anyway , I must get back , but give my regards to your wife Monica .
__label__noemo	I'm very sorry , sir . I'll bring you a cloth immediately .
__label__noemo	I put all of that information in the packet . I'll give you another copy if you need one . See you on Monday !
__label__joy	All these should be enough . Good luck !
__label__joy	Thank you.Ah ! But this is in French.Would you mind giving me the English menu ?
__label__noemo	No ! Five minutes I promise !
__label__noemo	That'll be $ 200 , sir .
__label__noemo	Julia , the apartment I looked at today is pretty decent-around 120 square meters .
__label__noemo	Don't lose this receipt , because insurance companies are very difficult about helping when they don't have the right paperwork .
__label__noemo	For example ?
__label__surprise	Are you ? I thought you had something to drink at her home .
__label__noemo	We are more interested in finding someone who is alert and quick at figures . Do you like meeting the public ?
__label__noemo	I bet it's May 5th .
__label__noemo	Yes . And please ask me the next time you want to use something .
__label__noemo	He's not in , I'm afraid .
__label__noemo	Do you always have meals outside or in your house ?
__label__noemo	What sort of problems do you have with these machines ?
__label__noemo	When you made your appointment , what day did you choose ?
__label__noemo	My mother works in a company as an accountant .
__label__sadness	Oh dear . Well , if it has to be done , then it has to be done .
__label__noemo	Yes , here you are .
__label__noemo	That's the best price we can offer .
__label__noemo	That is a lot of friends . Do you have a best friend ?
__label__noemo	Smells like you're baking something . What are those ?
__label__noemo	Don't lose heart . Everything will be fine .
__label__noemo	Good morning , madam . I think I'm lost here . The place I want to go to is a hotel called the Hilton .
__label__joy	me too . But I think I am going to bed now . my head is getting heavy . Have a nice day there !
__label__noemo	Oh , I forgot .
__label__noemo	I ’ m a senior broker in a large company . I deal with clients on a daily basis , handling all aspects of their accounts personally .
__label__joy	Yes , I liked it , too . Did you like the acting ?
__label__noemo	So it has attracted more and more customers these days .
__label__noemo	Would you like to go to the natural history museum with me ?
__label__noemo	Could I do that right now , please ?
__label__noemo	Yeah . I just can't find it anywhere .
__label__noemo	You're just jealous .
__label__surprise	Oh , really ? That sounds interesting , what kinds of book do you publish ?
__label__noemo	What's so special today ?
__label__noemo	Are you referring to KC getting her head stuck in the pant leg ?
__label__noemo	Sure . Anything else ?
__label__joy	That's great . Thank you very much .
__label__joy	Yes . Thank you .
__label__noemo	Today I'll invite you to enjoy the seafood.Please make yourself at home .
__label__noemo	There's no doubt the Internet will be a powerful commercial medium . It'll connect hundreds of millions of customers and open up huge markets for all kinds of products and services .
__label__noemo	No , Jess , chill out !
__label__noemo	How can I help you ?
__label__noemo	We have a selection of orange , apple , grape and lemonade .
__label__noemo	We are done with the agreement . After a three-month probationary period , you will be confirmed in your post .
__label__joy	That's great . Do you find that you eat a lot more fruit and vegetables now ?
__label__noemo	Oh , they look just like live cranes . I like this picture very much . How much is it ?
__label__noemo	I'll be there on time .
__label__noemo	Well , what's the price of this route ?
__label__noemo	Why ? They have everything here .
__label__noemo	That's one . Another is the lack of personal property . Everything you have , from toys to clothes , is used by your brothers and sisters . Especially clothes . Three quarters of my wardrobe are hand-me-downs .
__label__noemo	Could I have one for tomorrow morning ?
__label__noemo	Still , you should not let down your guard . Some details should be paid attention to .
__label__noemo	I'll be happy to try .
__label__noemo	That's correct .
__label__noemo	Actually , the factory is located in Scotland .
__label__joy	Yeah , I guess that's a typical example of ' when in Rome , do as the Romans do . '
__label__joy	Delicious ! Did you make this chocolate cake yourself , Fred ?
__label__noemo	I need to go to the ATM .
__label__noemo	Yeah , these programs are gradually losing their appeal .
__label__noemo	Which do you prefer , the linen one , the figured dacron or the brocade ?
__label__noemo	You can take one tonic or hand cream .
__label__noemo	Then go climbing with me , Daddy . Mountain climbing can build your muscles like Popeyes .
__label__noemo	Whoa , that ’ s a lot of cash ! Let ’ s go to the course and see how Tiger Woods is doing .
__label__noemo	I think our smoked fish will be to your taste .
__label__noemo	Dark , please .
__label__noemo	I want to know whether you can handle the matters of registered permanent residence .
__label__noemo	Can you understand your Spanish teacher ?
__label__noemo	I want to look in the papers today . Maybe we can see something we like .
__label__noemo	You'll see one at the corner on your right .
__label__noemo	But the direction book says I will get one-year warranty .
__label__joy	It's my pleasure .
__label__noemo	That ’ s one hundred and forty .
__label__noemo	Why did you stay home today ?
__label__noemo	Concerning our financial position , credit standing and trade reputation , you may refer to our bank.or to our local chamber of commerce or inquiry agencies .
__label__joy	Excellent . Come in please . The washing machine is in the bathroom upstairs . It keeps breaking down .
__label__noemo	Hello . Is Steve there ?
__label__noemo	OK , here are the clothes .
__label__joy	Yes , we do . What a great taste you have ! But we only have one left in stock .
__label__joy	Thank you very much .
__label__noemo	Can you make it any cheaper ?
__label__noemo	You're going to need your ID to pay the ticket .
__label__noemo	That's true dedication . I'm impressed . When is it due ?
__label__noemo	When do you want to move in ?
__label__noemo	No , no , no , not at all.It ' s just that I've been looking forward to meeting you .
__label__noemo	We still prefer French dressing .
__label__noemo	Look at this girl's gray dress .
__label__noemo	Yes . He was released from hospital yesterday evening . The other man could be there for weeks .
__label__noemo	Certainly , I ’ ll make an appointment for you with Mr . Jordan of the Egypt National Native Produce and Animal By-products Import and Export Corporation .
__label__noemo	At 2 PM , give a presentation here with the press . At four o ’ clock sharp , have dinner with Mr . Smith , manager of NCC .
__label__noemo	Where are you from ?
__label__noemo	Make sure that you understand the company . Do you understand what it is that they do ?
__label__noemo	Yes , sir . We usually serve soya-bean milk and jellied beancurd . Which one do you prefer , sir ? A
__label__anger	What a terrible house !
__label__noemo	That means it's developing very fast .
__label__noemo	Please make sure to fasten your seat belt . We are to take off .
__label__noemo	What kind do you plan on making ?
__label__noemo	Oh , no problem . Here's the lid that comes with the pan .
__label__noemo	Excuse me Miao Li . Could you tell me who Jackie Chan is ?
__label__noemo	I had no idea – and look at these charges for movies !
__label__noemo	Then the M-Zone will be suitable .
__label__noemo	Why did you leave your last position ?
__label__noemo	Yes , yes , I want to take you to dinner .
__label__noemo	That'll be $ 70 , please . Will you be paying by cash or charge ?
__label__noemo	Yes , go down the fifth street . You won't miss it .
__label__noemo	I was drying my hair and ironing my shirt ! Can you come here for a sec ? I need your help .
__label__noemo	You know , the basics . A rake , shovel , spade and a hoe .
__label__noemo	A Mac is a very popular brand .
__label__noemo	Do you accept traveler's checks ?
__label__noemo	Yes , it is .
__label__noemo	What do you like to drink ?
__label__noemo	The idea is that the people and dates change , but the reason why things happen stay the same .
__label__noemo	I would like to make a collect call to Taipei , Taiwan , please .
__label__noemo	Is there any minimum for the first deposit ?
__label__noemo	Well , I'd like some legal advice . Jane and I are thinking of incorporating . So Want to find out what sort of legal procedure one follows in forming a corporation .
__label__anger	But have 2 - hour journey .
__label__surprise	Really ? That's wonderful !
__label__noemo	I hear many teenagers will spend hours and hours sitting at computers . And they don't care about their own health at all . How about you ?
__label__noemo	The woman was beaten again . Why didn ’ t she call the police .
__label__noemo	How may I help you ?
__label__joy	Hey , David . Would you like some drinks ?
__label__noemo	I want to buy some running shoes . Maybe New Balance .
__label__noemo	Thanks for letting me know .
__label__noemo	You know . Tests like ” how jealous are you ? ” and “ are you a fashion victim ? ”
__label__noemo	leo , I really think you ’ re beating around the bush with this guy . I know he used to be your best friend in college , but I really think it ’ s time to lay down the law .
__label__noemo	Do I have to get up now ?
__label__noemo	Tell me about it ! We drank everything in the bar !
__label__joy	At least more than 100 years old .
__label__noemo	Steve ! Haven't seen you in ages ! How long's it been ?
__label__noemo	I beg your pardon ?
__label__noemo	To show that you have understood what is said , you can nod or ask simple questions at the right time .
__label__noemo	Oh , how awful ! May I have a look at the invoice ?
__label__joy	How can we get there ?
__label__noemo	I don ’ t try to lead people . I ’ d rather cooperate with everybody , and get the job done by working together .
__label__noemo	I have just checked in this afternoon . I am wondering what shall I do if I want to have some clothes washed .
__label__noemo	Good .
__label__noemo	good morning .
__label__noemo	What a shame . Why didn't you take a sleeping pill ?
__label__fear	Now I know that something bad is up !
__label__noemo	All right.Got it .
__label__surprise	Why ? You said I was hot when smoking .
__label__noemo	You knew Brain Locker ?
__label__noemo	I locked it when I left though .
__label__noemo	August 1st .
__label__noemo	Does the cafeteria sell a lot of different food ?
__label__noemo	I prefer summer , especially the summer evenings . When the sun comes down , it is so nice to take a walk and breathe . After a rain shower , the smell of the air is refreshing . It is also a best reason for ice-cream .
__label__noemo	OK . In my position , I think the best way to go would be for the 90 - day loan . That would give us a little more time to sort out the repayment plan .
__label__noemo	Yes . I'd like to .
__label__noemo	It depends on the time of year . At peak times we hire in casual workers to help with packing and dispatch . We also contract out certain services all year round , for example , cleaning . We run a very tight operation !
__label__noemo	All right .
__label__fear	This can ’ t wait ! I need your help now !
__label__noemo	Nice to meet you , too . Miss Li . please have a seat . I am Peter Smith , the General Manager .
__label__noemo	I am sorry , could you repeat it please ?
__label__noemo	You're got a point there.But do you think he's a little absent-minded ?
__label__noemo	This is Peter Kaufman .
__label__noemo	Be relaxed . She is familiar with the area .
__label__noemo	There is a special appetizer menu right here in the center of the table .
__label__noemo	Me , too . I'm always in low spirits when it rains . Are you going out tomorrow ?
__label__noemo	And then she made the deal with MicroPower . Vince wanted to sell for fifteen million ...
__label__noemo	Yeah . But I ...
__label__noemo	Fortunately , she's not seriously injured .
__label__joy	Now we have a two-year-old boy . We're very happy that he's healthy and smart .
__label__noemo	Is he an easy grader ?
__label__noemo	Yes , I can also learn about the traffic condition through it .
__label__joy	How about tango ?
__label__noemo	I'd like to talk with you again about what happened .
__label__noemo	Thank you very much . And do you have any proof of the financial support for the three years ?
__label__noemo	I guess I'm just a little nervous . I'm giving everything I have to invoking , and ...
__label__noemo	Would you like me to tell you where I got mine .
__label__noemo	I'm going to gamble on the world cup tonight . Who do you think will win ?
__label__noemo	What do you recommend ?
__label__joy	That's right . For seventy-five million . So how are you ?
__label__noemo	How much are they ?
__label__noemo	Excuse me . I am looking for a book called Little Women , but I can't find it anywhere .
__label__noemo	ok ... I'm going to have to skip over this section . It's girl-talk .
__label__noemo	I think I can handle it by myself .
__label__joy	I think it's beautiful . I want to hang it in the living room .
__label__noemo	Mine was ok , except that no one in my class speaks English . I guess it will force me to converse in Chinese more in class so at least I should improve a lot this semester .
__label__noemo	I thought you had been to Australia too .
__label__noemo	Then I suggest you go to K-Mart or Wal-Mart .
__label__surprise	Forgotten about it ? How could you ?
__label__noemo	The thing with large countries is that often they have vast areas of land that are useless or hardly used . Russia and Canada have enormous areas of ice and forest .
__label__noemo	Will you be getting more in .
__label__noemo	Well , I'd like to , but I am not sure I have time .
__label__noemo	Oh dear . That ’ s terrible . What was in your wallet ?
__label__noemo	That can be easily done . Is there anything else ?
__label__noemo	I am doing great ! Thank you for asking , Joe .
__label__joy	That's great . We can also take the dragon kite with us . After the picnic , we can fly it .
__label__noemo	Yes , we are a small family business .
__label__noemo	I know.But I'd like to try.Look , here are some advertisements that I've cut out .
__label__noemo	I want to pick up my parcels .
__label__noemo	Our team played hard and won .
__label__noemo	Oh , my dear lady , take it easy . You should forgive a green hand like him .
__label__noemo	Since this is a white t-shirt , you can just pour a little bit of bleach on it and it will do the trick .
__label__noemo	Yeah , sure . Let's go .
__label__noemo	Yes . This is Janet Smith . I ’ d like to make an appointment with Dr . Mustn as soon as possible .
__label__joy	it ’ s great ! I ’ Ve learned a lot form reading it .
__label__noemo	My wife and I earned one hundred and fifty thousand dollars last year .
__label__noemo	Why should we run after the fashion ?
__label__noemo	Do I have to take gym ?
__label__noemo	Can I get you something , coffee , tea ?
__label__noemo	Hey , Ted . What are you up to this Friday ?
__label__noemo	What did the doctor say ?
__label__noemo	No . Wendy is being cremated . She always talked about how she didn ’ t want to be buried . I already chose a cremation urn and we plan to spread the ashes in the ocean .
__label__anger	If there's one thing that bugs me , it's her critical attitude .
__label__noemo	Mary , my friend recommend me for a job to work in a company , and I feel it's great .
__label__noemo	Great ! When can your technicians come to our factory ?
__label__noemo	no , should I have ?
__label__noemo	I want to become a professor , a lawyer , an editor , a civil servant ...
__label__surprise	That's very unbelievable . Is it fake ?
__label__noemo	This is a small town , and we like to be neighborly . We know everyone who lives around here .
__label__noemo	OK , sir . I'll do my best .
__label__noemo	You can go to any branch of IBA and request the Emergency Assistance Service . Everything will be taken care of , there's no need to worry .
__label__sadness	Sorry . The road is too crowded .
__label__anger	I don ’ t think you do.If you did , I ’ d have a car.See , you know how to take the reservation , you just don ’ t know how to hold the reservation and that ’ s really the most important part of the reservation , the holding . Anybody can just take them .
__label__noemo	Well , I will think it over .
__label__noemo	On , darn . The grocery store is closed .
__label__noemo	Excuse me , sir . Can I help you ?
__label__anger	Come on mom . I'm your A ! Wait till the guys hear about this !
__label__noemo	Well , come over and talk to me then .
__label__noemo	Sure , follow me .
__label__noemo	She wears her heart on her sleeve .
__label__joy	OK . Let me help you to hold the drink .
__label__noemo	In cash , please . Here you are .
__label__noemo	I have , actually ; I ’ Ve always wanted to build my dream home myself .
__label__noemo	Er ... Hum ... Got it .
__label__joy	That's OK . I'm awake now .
__label__noemo	Yes , I want to go out . Would you like to come ?
__label__noemo	Or what only we are able to give them .
__label__noemo	It ’ s the only way to preserve her reputation .
__label__noemo	I still need to take English 201 , but I really don't like writing .
__label__joy	Sounds like a plan . Let's meet in front of Tower Records at 12:00 .
__label__noemo	Do you know much about computers ?
__label__joy	This is gonna be a great barbecue !
__label__noemo	November this year .
__label__noemo	It ’ s 8357688 8 .
__label__noemo	Wait a moment . I will calculate it for you . Your bill comes to $ 36 .
__label__noemo	So , what's on the menu for dinner tonight ?
__label__noemo	Yes , it really is . After having vegetarian diet . I have much more energy , I need less sleep , I feel calmer . I can maintain an ideal body weight without worrying about how much I eat and I can think more clearly .
__label__noemo	I'm paid on a salary .
__label__noemo	Ms . : With a hall pass , you can go to the ladies ' room or wherever you need to go during class time .
__label__joy	Yes , my friends like to get along with me well .
__label__noemo	No , thank you .
__label__joy	Thank you .
__label__noemo	What examinations ?
__label__noemo	OK.Here you are .
__label__noemo	Anything interesting in this city ?
__label__noemo	Noirin , N-O-I-R-I-N , it's an Irish name .
__label__joy	That's great , exactly what I need to know . Thanks .
__label__noemo	I am not certain about that .
__label__noemo	No , thanks . Please bring us the bill .
__label__noemo	Exactly .
__label__noemo	Outlets give good deals .
__label__noemo	Hello ?
__label__noemo	Do you want some stuffed bun ? It's delicious , too .
__label__noemo	I applied for the job online .
__label__noemo	Where ? On the road ?
__label__noemo	May I serve your dishes now ?
__label__noemo	I'm going to help him .
__label__noemo	That was the only thing that I saw wrong with the apartment .
__label__noemo	let's take the bus .
__label__noemo	I have a flashlight in my closet . If you want to use that to read , you can .
__label__noemo	Plenty.We never worry about lack of rainwater in our area .
__label__noemo	If you want to speed up your system , you ’ Ve got to clean it up first .
__label__noemo	So you have all the news on broadcast ?
__label__noemo	It's as plain as the nose on your face . They're dating each other .
__label__noemo	callous is a great Internet-based placement service that is available to you .
__label__noemo	Well , you should come this weekend . I think you could do the climb .
__label__noemo	Is it expensive ?
__label__joy	Surely , of course .
__label__noemo	Today is Saturday , isn't it ?
__label__noemo	Yes , going abroad to join the exhibition will cost much . But does it have any disadvantages ?
__label__sadness	No , I ’ m afraid not .
__label__joy	Simon , may I introduce you to Linda ? You don ’ t know each other , do you ?
__label__noemo	May I have the menu , please ?
__label__noemo	What do you do , Susan ?
__label__noemo	Well , it's listed on the electronic board on the left . We cash it at present traveler's check buying rate .
__label__noemo	No , they've all been cut down and now all the soil is washing away .
__label__noemo	Yes , I have a three-year-old son .
__label__noemo	maybe he is busy with his work . Just wait and try not to think about it too much !
__label__noemo	Of course . Please sit down . How can I help you ?
__label__joy	Let's get together this weekend .
__label__noemo	How to maintain a high standard of nursing ?
__label__noemo	I would love to join you on a hike . Could I maybe bring a picnic lunch for us to eat on the trail ?
__label__noemo	Do you think that climate change is responsible for the recent floods ?
__label__noemo	Hi , Ruth . Hop in .
__label__noemo	Very good . Here is your room key , sir . If you need anything at all , please dial 0 .
__label__noemo	Yes , of course . You will be responsible for the designing and developing new products and also be in charge of the evaluation of the software programs including complex software systems to ensure product features and operation complaints .
__label__noemo	Any other ideas ?
__label__noemo	Hamburger Heaven .
__label__noemo	You ’ re kidding . We ’ ll never make it across in one piece ! Let ’ s cross at the light .
__label__noemo	I know this is going to sound sexist , but I don't think that men should have to give their approval to the mothers of their children .
__label__noemo	I wish I was free that night . I'm kind of mad that I didn't go .
__label__noemo	I'd like a coke .
__label__noemo	We have reservations for two at your restaurant tonight .
__label__noemo	well , he'll definitely lose his license , pay a fine , and maybe even spend some time in jail .
__label__noemo	I'm in the mood for a Californian .
__label__noemo	Not at all , but you get what you pay for .
__label__noemo	Hi . I'm looking for a gift for my niece .
__label__noemo	I can ’ t attend the meeting in Washington . I ’ Ve proposed you as the most able substitute .
__label__noemo	Hello , this is the admissions office . Can I help you ?
__label__noemo	I appreciate it . It is related to company image .
__label__noemo	I do all the cooking .
__label__noemo	How about the Japanese ones ?
__label__noemo	What's the matter ?
__label__noemo	Yes , I would . I need to buy a textbook for my course and , as you know , I love browsing through the latest paperbacks .
__label__noemo	I expect to be paid according to my abilities .
__label__noemo	Hello , Marsha . I'm great and you ?
__label__noemo	It certainly is . But to tell you the truth , the room is so large that I can share it with someone else , and that will decrease the total amount of the rent .
__label__noemo	Yeah , why not . Do you have all the ingredients ?
__label__noemo	Medicine .
__label__joy	My gosh ! How romantic ! When's the big day ?
__label__noemo	The pipe has been leaking for a couple days .
__label__noemo	No , I insist . I kept telling you that I would treat you to dinner but I still haven't .
__label__noemo	What happened ? Why did everyone get so quiet ?
__label__noemo	Bo , of course not . He is still single .
__label__noemo	no , because I didn't know what I wanted to do .
__label__noemo	Come to think of it , you should get out your English books and catch up on your reading assignments .
__label__noemo	I see . Thank you .
__label__noemo	No . But it is said the welfare in Canada is very good .
__label__noemo	I hope to make 4,000 yuan a month for supporting my family .
__label__noemo	Ha , ha , ha ! Yes , I guess I deserved that . Let me explain , okay ?
__label__noemo	That's fine . Thanks . Enjoy your trip .
__label__noemo	I don ’ t actually know him .
__label__noemo	You heard who won the election , didn ’ t you ?
__label__noemo	You can get dressed as soon as the film is processed . We will be all done here .
__label__joy	All right . That sounds fair .
__label__noemo	Exactly . Then each individual has the chance to diversify their portfolio over many different areas , it doesn't have to be stocks . And , we provide a Professional Fund Manager , so you know your investment will be safe with us .
__label__noemo	What did you usually do as a head nurse ?
__label__noemo	Not at all . I think the tattoos are so cool and chic .
__label__joy	C U here , honey .
__label__noemo	Do you think of television though as a great time-waster ?
__label__noemo	Can we walk there ?
__label__noemo	sure . Every cloud has its silver lining . Just try .
__label__joy	It's very kind of you . I really don't know how I can thank you enough .
__label__noemo	Here we are on the train .
__label__anger	And why are you yarning now ? Are you bored ?
__label__noemo	Yes , you need the traveler ’ s check but you needn ’ t get any foreign currency . You can have my US Dollars , I don ’ t need them .
__label__noemo	Yes , I watched United play Chelsea . What a fierce battle ! allay were engaged in intensive pressing and tackling in midfield . Well , it was not like a normal English League match .
__label__noemo	No , I haven't began my preparations .
__label__noemo	Of course . Just a minute ; I ’ ll get her .
__label__noemo	What ? You have been in love for six years , haven ’ t you ?
__label__joy	Good luck . I hope someone can help you .
__label__noemo	Anne , would you please come in for a while ? Please also bring along the minutes of yesterday's management meeting .
__label__joy	Bingo !
__label__noemo	The soil would need quite a bit of fertilizer to grow anything . And it would need to be protected from the UV radiation .
__label__fear	Doris , I'm glad you're home . I'm terrified . I don't know what to do !
__label__surprise	So you put your watch back ten minutes every day ?
__label__joy	That makes sense . I think I'll do that . Thanks for all the help .
__label__noemo	Yes , it's so popular that it's sold out as soon as it reaches the bookstores .
__label__noemo	In about 25 minutes .
__label__noemo	Oh right ... you know , my friend Eric is a DJ . Maybe he would like to play with us .
__label__noemo	You seem to have a large gullibility line . You believe everything that you're told .
__label__noemo	Oh my god ! It's 10:00 pm . I have to go .
__label__noemo	I might . Vince knows he needs to keep me happy .
__label__noemo	Have you seen that house ?
__label__noemo	Why do people eat rice cakes on that day ?
__label__surprise	Oh , aren't you afraid ?
__label__noemo	I have no idea .
__label__joy	Bill , Happy Halloween !
__label__noemo	I had a pretty strict upbringing , and my parents taught at universities so they have extremely high expectations for me .
__label__noemo	I'm really sorry , but I seem to have misplaced your towel .
__label__noemo	Let ’ s see . We spent $ 700 dollars for our home loan payment , $ 400 on groceries , $ 75 on utilities , $ 250 on gasoline , $ 100 on books , and $ 300 on entertainment last month .
__label__noemo	I'm sure you'll do well . Did you study hard ?
__label__joy	Congratulations on your promotion .
__label__noemo	You are sort of romantic .
__label__noemo	I totally understand .
__label__noemo	That's good . Is there anything else ?
__label__noemo	How much will the three pounds of chicken cost altogether ?
__label__noemo	I put in two quarters for a coke , but nothing came out of the machine .
__label__noemo	Am I late for the party ? Looks everyone is already here . Hope I didn ’ t miss something interesting .
__label__disgust	Not very long from the looks of it !
__label__noemo	They are muslims on a pilgrimage to mecca . Muslims call this pilgrimage haj .
__label__noemo	Would you agree that the service is fast ?
__label__noemo	Have you ever thought about joining an organization committed to protecting the environment ? You could get involved with projects to improve the environment .
__label__anger	I have to get to Chicago by tomorrow and you're telling me that there are no flights ?
__label__noemo	I see . Can you weigh them for me , please ?
__label__noemo	That's all . Come here a week later and get your ID card .
__label__noemo	Wow , the cheer-section is coming . The music is so fantastic .
__label__joy	It's just you !
__label__surprise	What ? Oh , what we live ! Thank you very much for your help , miss .
__label__noemo	No , I'm not hungry .
__label__noemo	What happened to my cup ?
__label__noemo	Yes , It has . It went off 30 minutes ago .
__label__joy	Yes , I just bought new car , I drive to work everyday !
__label__joy	Good-bye . Remember to look me up if you're ever in Washington .
__label__noemo	Good , I hope you'll make sure that it won't happen again .
__label__noemo	I think they're $ 130 .
__label__noemo	Yeah . How many tickets remain ?
__label__noemo	Let's go on the computer to see what's up . Do you think you are doing well ?
__label__noemo	Let's bygones be bygones , start saving right now .
__label__noemo	Why ?
__label__noemo	How do you get along with your boss ?
__label__joy	Great ! Work is really busy now , but it's fun .
__label__noemo	It's a good thing that I have choices here . Can you tell me about the one on Saturday ?
__label__noemo	My employer . Can you come in to the office tomorrow ?
__label__noemo	No , but my husband smokes twenty or more a day .
__label__noemo	But Dad , I should be working full-time at my age . I ’ m nearly 17 .
__label__noemo	What kind ?
__label__noemo	Not really , i would consider it easy .
__label__noemo	Oh , please don't call me sir . Just call me Jason .
__label__noemo	How are you doing , Madam ? My name is During . I am coming to your company for an interview as requested .
__label__noemo	I ’ d love to but I have to help John with his math problems right now .
__label__noemo	Perhaps that had something to do with it .
__label__joy	It's made in China . The quality is excellent .
__label__noemo	Are you ready to order , sir ?
__label__noemo	It was . Let's stick with the regular choices today , though .
__label__noemo	you ’ ll see the national bank near the war memorial . It ’ s a big building and you ’ ll see a big sign on the front of the building .
__label__noemo	How is the condition ? How old is it ?
__label__noemo	Yeah . Mixed marriage is tempting but full of culture shock .
__label__noemo	Please keep calm . I know the pain isn ’ t what flesh and blood can stand . But be brave .
__label__noemo	Me , too . I think he ’ s really a shoulder to cry on .
__label__noemo	What are you thinking of getting ?
__label__joy	Then I'll walk.Many thanks .
__label__noemo	You are quite busy every day .
__label__noemo	Ah , it ’ s hard to say .
__label__noemo	Well , I ’ m doing okay . And how about yourself ?
__label__noemo	Well , his son had an accident and Bill doesn ’ t have health insurance . This really got me thinking , and I wondered if we shouldn ’ t look into a couple of different HMO ’ s .
__label__noemo	Oh , right . So , I can ’ t quite follow what ’ s going on ... who ’ s winning ?
__label__noemo	It was ?
__label__noemo	Have you used any hotel services this morning ?
__label__noemo	According to the book , it is . I ’ Ve never seen a building that is a perfect cube . Look at the building . From the air , it looks like a square with a semi-circle attached to each of its four sides . What
__label__joy	this is supposed to be your vacation ; we'd like you to just relax .
__label__noemo	Where did the break-in happen ?
__label__noemo	Maybe it can take effect .
__label__joy	that ’ s all right .
__label__noemo	But it ’ s Friday today . This road is always jam packed during the weekend , isn ’ t it ?
__label__noemo	Does everyone usually show up for your family reunions ?
__label__anger	Is Stanley still singing that Elvis song ? He's really hogging the mic !
__label__noemo	Didn't you laugh through the whole movie ? I did .
__label__noemo	Yes , I'm afraid I am . My husband is a smoker too .
__label__noemo	I would like to see your summer suits .
__label__noemo	You've got it ! But are we coming back for the music , or for the fruit ? !
__label__joy	That's what friends are for .
__label__noemo	I ’ m going to vote .
__label__joy	Working in the gym is a very good way for losing weight . What else do you have ?
__label__noemo	Good evening . How many people of your party ?
__label__noemo	Well , basically if your heart stops pumping blood , or your lungs stop pumping air , then we need to get them going again ! That ’ s when we have to apply this procedure . Let ’ s begin ! I need a volunteer .
__label__noemo	Beginning the first day of next month .
__label__noemo	Well , how about like this ?
__label__noemo	OK , I ’ ll fill out the form and come right back .
__label__joy	That's true . She's highly esteemed among everyone at my company .
__label__noemo	I know . But I must say it's still unacceptable . Couldn't you make a discount for me ? You see , we have such a long-term cooperation . And our business could be mutually beneficial .
__label__noemo	Let me think ... accounting , finance , something like that .
__label__noemo	It's a long time since you had a haircut last time , isn't it ?
__label__noemo	40 hours a week , Monday to Friday , 9 AM to 5 PM with one hour lunch break every day ..
__label__joy	I have never thought that swimming can bring us so many benefits . I only know that swimming in great waves and deep running water can train people's spirits , and enable people to be fearless of the hardships , dangers and difficulties and become brave and staunch .
__label__noemo	Apartments in the city are expensive .
__label__noemo	Actually , you do not need to go into the office to file a claim . You can do it over the phone or the Internet .
__label__joy	Yes , please give me another Calsberg .
__label__noemo	Only 350 yuan .
__label__noemo	I'm done . Can I watch TV ?
__label__noemo	This is the place I was telling you about .
__label__noemo	Which one is your favorite ? Why ?
__label__noemo	Thank you .
__label__anger	What a mess , Jack !
__label__noemo	Oh , yes , I know the one . How was the food ?
__label__noemo	It's exaggerated . Actually this sort of thing happens to everyone .
__label__noemo	We are here .
__label__joy	You're welcome . Goodbye .
