__label__noemo	Our policy doesn ’ t allow anyone to check out the magazines .
__label__noemo	It's boring , right ?
__label__noemo	That's fine .
__label__noemo	No . That's not enough . I've got some cereal .
__label__noemo	yeah , me , too . It's about time I made a move .
__label__noemo	No problem .
__label__noemo	Have you arranged for someone to take notes for you ?
__label__noemo	Why bother ? Just buy a new watch . It doesn't cost much . Besides , I just can ’ t put up with this thing any more .
__label__sadness	Yes , me too . But I'm disappointed .
__label__noemo	if you do have to drive , you should make sure that your car runs on unleaded petrol . Also , your home should use sources of renewable energy .
__label__noemo	Thanks so much . Miss , I believe I ordered my eggs scrambled , and these are fried .
__label__sadness	Well , my mum lost her job yesterday .
__label__noemo	I have to check out today . I'd like my bill ready by 10 this morning .
__label__anger	I really have no idea . All I know is that the thought of him really curls my hair !
__label__noemo	There are a lot of wild animals in that place , and also some special rules while visiting .
__label__noemo	Is this a photo of your family ?
__label__noemo	Can I write that down ?
__label__joy	Oh I ’ m sorry . I think I ’ ll call later . Thank you .
__label__noemo	Sorry , I have no photo in my computer . And I have no scanner . I will show you later .
__label__surprise	What ! One hundred U . S . dollars.Is it covered by the insurance ?
__label__noemo	How long will it take ? We are in a great hurry .
__label__noemo	But it is unjust to judge a book by its cover . If they ’ re not happy or comfortable with their clothes , they can be less productive .
__label__noemo	I guess you are right . What do you think I should do ? He wasn ’ t always this grouchy you know ...
__label__joy	OK . See you then .
__label__noemo	Yes , I have two cotton of cigarettes one bottle of whisky .
__label__noemo	I'd recommend going back to the 3rd party , personally this time , and discussing what exactly it is they aren't happy with . Hopefully you can reach some sort of agreement , which is viable for everyone .
__label__noemo	I hope nothing is wrong .
__label__joy	I ’ m so glad you told me that .
__label__noemo	I think that I might be getting the flu .
__label__joy	Oh , yes . It's a great party . There are some people I don't know , though .
__label__noemo	Oh , can you check my oil and tires while you're at it ?
__label__noemo	I suppose you need the whiteboard set up .
__label__noemo	500 pieces .
__label__noemo	For the later deposits , you can deposit any you want . Even one Yuan is OK .
__label__noemo	Hello Mr Janus . What can we do for you today ?
__label__noemo	Sounds hard .
__label__noemo	Even if the class is full ?
__label__noemo	You are free . You can go now .
__label__noemo	I wonder if we can change the temperature .
__label__noemo	Hey Joanne . What are you up to ?
__label__noemo	I ’ m sorry I kept you waiting .
__label__noemo	We have information available about the job market as well as workshops .
__label__noemo	That ’ s where you ’ re making a big mistake ! You can ’ t just guess peoples ’ likes or sizes ! Especially with clothes or jewelry . On top of that , I think that you should get your mom something that shows how much you love her . At the same time you should show her that you took the time and effort to look for something that she would really like !
__label__noemo	Let's go in .
__label__surprise	Oh ? Isn't that like her .
__label__surprise	Really ? I heard in America you can return rental cars in different cities .
__label__noemo	It's 600,000 RIB . But I've already put down 200,000 RIB , which is my absolute limit , so I'm looking for a loan of 400,000 RIB .
__label__noemo	Haven't seen you for ages.Where have you been ?
__label__noemo	yes , it's not good for me or for the environment .
__label__noemo	well , cats are certainly more independent .
__label__noemo	Yes'm .
__label__noemo	Is English pronunciation easy or difficult ?
__label__noemo	Yes , Madam , may I help you ?
__label__noemo	Certainly . Is there anything else you would like me to bring , Mr . O ’ Brian ?
__label__noemo	All right , single or double room ?
__label__noemo	Oh , yes . I love playing badminton , table tennis and computer games . And playing the games has become my favorite .
__label__noemo	How much will that run me ?
__label__noemo	Well , I ’ d like to have my coat to order.Will you take my measurements ?
__label__noemo	Unfortunately , no , I can't . But our specialist can . Please take a seat and our Mortgage Adviser will come out to see you .
__label__noemo	Do you hike or fish on your trips ?
__label__joy	Woo hoo ! This just might be the start of the rest of my life !
__label__noemo	Actually , I enjoy both .
__label__noemo	maybe you have a point . How about having a party on a Friday afternoon ? We'll stop early , order some pizza , and serve drinks . There'll be music but no band . Having the party in the office will make
__label__sadness	Sorry . We mustn't stop here .
__label__noemo	Ok , I am terribly sorry for the trouble you are getting into.We will contact you first thing , once we know the reason .
__label__noemo	Yes , I have . I was there in April .
__label__noemo	Why do you leave your present company ?
__label__noemo	If the goods are to be transshipped from one means of transportation to another during the course of the entire voyage , it's called ' combined transportation ' .
__label__noemo	Two years ago . At that time I had no problems . Now I can ’ t even make out something ten meters away .
__label__joy	My pleasure .
__label__noemo	I know . The economy here is having serious problems.But because the government declared a default , the currency value went way down .
__label__noemo	I was running around the track at my college and there she was walking around the same track .
__label__noemo	No problem . OK ... just checking for you . Ah , I'm afraid there aren't enough funds in your account to cover this transaction . What you can do is buy some US dollars , using local currency and we can credit your account with that amount .
__label__noemo	Sure , no matter what happened , they should wait to discuss in their office and find the solution in a positive way .
__label__noemo	On the bus . The driver collects the fares . You'll have to take your luggage on board .
__label__noemo	Oh , I was out sick most of last week . I ’ m still not completely over it . You ’ d better not get too close !
__label__noemo	What can I do for you , madam ?
__label__noemo	Yes . Everything's all set .
__label__joy	That sounds nice and cheap .
__label__joy	This is a great botanical garden in the city .
__label__noemo	Do you have the phone number ? I need to call for registration .
__label__noemo	Let me run through a couple of other options with you . That way , you can make a more informed decision .
__label__noemo	Yes , I have one of your buy one , get one free coupons , and I'd like to order two large pizzas .
__label__noemo	Anything else ?
__label__noemo	Let's hurry . I'm starving !
__label__noemo	Here , see for yourself . That's really strange ! It's almost the same as when I ...
__label__noemo	It is only a little pin stick . I am going to put a tourniquet on your arm to puff your veins up .
__label__joy	Yes . I did . I enjoyed it a lot.There was a folk singer , a violinist and a pianist .
__label__noemo	Does the material stand washing ?
__label__noemo	Supposing we agreed to your price , what payment terms could you offer us ?
__label__noemo	Excuse me , can you help me figure out how to get to the Wudaokou subway station from here ?
__label__noemo	Well I have to go , Rock Sam . You take it easy , OK .
__label__noemo	Store credit is okay with me . I'm sure I will find something I like . I shop here a lot .
__label__noemo	You'll only have to pay for the monthly sticker .
__label__noemo	You could inquire about the results directly , but should be politely .
__label__noemo	Sounds like this weekend just isn't going to work out for us .
__label__noemo	No , but Bean did send me like a hundred forwards today . My mailbox must have been overflowing .
__label__noemo	At 7:50 .
__label__anger	No , but I ended up finding out later that night when I saw her with another man at a club near my home !
__label__joy	To be honest , in order for the earth to continue to be a habitable place , we're all going to have to become more interested in the environment .
__label__joy	Yes , look at the photos I took .
__label__noemo	do you want me to get you one , too ?
__label__noemo	Good morning . You are speaking to the property manager .
__label__joy	Sure . Glad to be of service . By the way , my name is Mike Sullivan . You will see me around a lot . I am running for President of the Student Government .
__label__noemo	Make it two .
__label__noemo	I will be hanged if I lying .
__label__noemo	She is beautiful .
__label__joy	Can't beat that ! Thank you accounting guy !
__label__noemo	Why ?
__label__noemo	Then what price would be fair to you ?
__label__noemo	Good , by the way , do you finish reading the book Robinson Crusoe I've bought for you ?
__label__noemo	I live on 1177 Oak lane in Smithfield . Oh , hurry , I don't know what to do !
__label__joy	Thanks , honey . It's great to be back .
__label__noemo	No !
__label__noemo	He's such a mother hen .
__label__noemo	Welcome to the electronic age ! I can run you through it ; it's what I'm here for .
__label__noemo	Then I'm afraid there's none in stock .
__label__noemo	Where'd you get those ?
__label__noemo	Don ’ t say that yet . A new project could suddenly appear .
__label__noemo	let ’ s get a chunk of cheese too . Is that everything .
__label__noemo	yeah , and most excitingly , I met the girl living under me today . She's really nice .
__label__noemo	I am new to this school and not familiar with this library . Can you help me ?
__label__sadness	It was a nightmare .
__label__joy	Thank you very much .
__label__noemo	Well .
__label__joy	January is a little too close to the Christmas holidays .
__label__noemo	Most of them in this store are from Mexico .
__label__anger	Now , I am responsible for training new staff , but you keep overriding my authority by trying to pose your methods . I know you are a hotshot college graduate with something to prove . But I don ’ t like your way .
__label__sadness	I don ’ t know . I didn ’ t really feel like going out . I guess I ’ m feeling a little homesick .
__label__noemo	We have Honda , Citroen and Toyota . Which make and model do you prefer ?
__label__noemo	How do you do ?
__label__noemo	Could you pick him out of a line-up ?
__label__noemo	Don't you feel dizzy when you have to get up ?
__label__joy	Bottom's up , and you're right . This meal is incredible . I wish I had known this restaurant before . Thanks for bringing me here . I know I'll be back agile soon .
__label__noemo	Well , trust me . The quality is fantastic .
__label__joy	sure . That ’ s really nice of you . Let ’ s go in and try some things on .
__label__noemo	I look at myself in the mirror . Sometimes , it ’ s not a pleasant sight , especially if I have been out late the late before .
__label__noemo	It departs Guangzhou at 10:30 on the morning of July 10 .
__label__noemo	Thank you .
__label__noemo	Alright , we are waiting for you at 7 .
__label__noemo	Linda , would you care for some candies or cookies ?
__label__noemo	If you have any problem , please come to me .
__label__noemo	Why do you want to be a tour guide ?
__label__noemo	So it's time for the kids to get outdoors ...
__label__joy	No , I've never heard of this song before . It's beautiful ! Who sing it ?
__label__noemo	As a matter of fact , I haven't danced for a long time .
__label__noemo	Good ! Do you have any questions ?
__label__noemo	Well , the nurse game me plenty of painkillers , but it did feel uncomfortable . I wasn ’ t permitted to eat anything for 48 hours . That was the worse thing .
__label__noemo	I really would appreciate it if you could come look at apartments with me .
__label__noemo	What should we bring with us ?
__label__noemo	No , I don't like it very much . Do you ?
__label__noemo	But the guidebook says a lot of the stars come here.If we are spending three days in Hollywood , I want to see at least one star .
__label__joy	Would you like to go to the bookshop with me ?
__label__noemo	Well , I'd like to cash these four checks for $ 100 each .
__label__noemo	yes , the one with the R $ D team . Is that a problem ?
__label__noemo	About 7 o'clock .
__label__noemo	Can any mp make a law ?
__label__noemo	So you have to apply to begin the first semester next year .
__label__noemo	what happened to him then ?
__label__noemo	Who are you favourite authors ?
__label__noemo	Don't mention it .
__label__noemo	I'd like to have internet on my computer .
__label__noemo	No , but I was in quite a few tornados when I was younger .
__label__noemo	Good-bye .
__label__noemo	I can afford about $ 800 a month for rent .
__label__noemo	Her new boyfriend , right ?
__label__joy	Thanks a lot . You ’ Ve been very helpful .
__label__joy	Yeah , we spent the whole morning under the tall trees . We had our picnic there , too .
__label__joy	What ’ s more , he said I was the hardest working person in the office !
__label__noemo	I ’ m making a list of food and drinks .
__label__noemo	Half done .
__label__noemo	Yes , go straight along Beijing Road and turn right .
__label__noemo	Do I have to pay an additional fare to change trains ?
__label__noemo	I'm just going to let you go , since the arresting officer isn't here .
__label__noemo	Who is going to look after a dog or a cat ?
__label__noemo	I was hoping to get into something on campus , but my friend told me that everything is full .
__label__noemo	I've never experienced such a kind of feeling .
__label__joy	Good , happy birthday to you !
__label__noemo	I ’ Ve brought a tape with lots of children ’ s songs on it .
__label__joy	Any day except Tuesday .
__label__joy	You bet .
__label__joy	fantastic ! I got an overall score of eight .
__label__noemo	Yes , of course . Is American Express okay ?
__label__joy	Good idea .
__label__noemo	Hello . Front desk .
__label__surprise	Really ? Perhaps I should listen to classical music often . I heard that listening to classical music is helpful in reducing stress .
__label__noemo	He's going to turn six next month .
__label__joy	My shopping life will be more convenient .
__label__noemo	How much were you supposed to write it for ?
__label__noemo	Yes , I can , but not very well .
__label__noemo	You just ate .
__label__noemo	Are you being served , madam ?
__label__noemo	Daddy , are you going to the park with us this weekend ?
__label__noemo	I help out at the children's hospital . I help plan activities .
__label__surprise	Oh , I thought there were going to be eight . who isn't coming ?
__label__noemo	Just joking , Tonia . I've got some wonderful clothes . Let's go and have a close look at your outfit .
__label__noemo	But you didn ’ t tell me in the interview .
__label__noemo	I hear that the Students ' Union is going to take new members .
__label__sadness	My washing machine isn't working .
__label__noemo	Thank you , have a seat . We are working on the new project
__label__noemo	What kind of things would you like to see on the menu ?
__label__noemo	Don't worry , do it step by step .
__label__fear	OK ! I'll call security .
__label__noemo	Well , that is the chart showing our company ’ s organizational structure .
__label__noemo	My major was accounting .
__label__noemo	I apologize .
__label__joy	Well , we were talking and catching up on what we ’ Ve been doing , talking about work and family , when all of a sudden , Matt saw a mouse run under his chair and he completely lost it ! He started freaking out , and screaming ...
__label__noemo	What for ?
__label__noemo	Thank you very much . Now , sir , do you have a credit card ?
__label__noemo	I would say it's about 5 degree Celsius .
__label__joy	No problem .
__label__noemo	Who will take responsibility for the heating system if it has a problem ?
__label__noemo	You know , honey , I used it all on the way over .
__label__noemo	Why are you so kind to him ?
__label__noemo	Why not send E-mail through the Internet ?
__label__noemo	I am going to send you to a pulmonary specialist who can run tests on you for asthma .
__label__noemo	And do you really love her ?
__label__noemo	Next you fill in all of your hours for each day and total them . Do you know how to show time on a 24 - hour clock ?
__label__joy	Some time next year . We haven't set the date yet .
__label__noemo	That sounds very interesting !
__label__noemo	Yes , here you are .
__label__noemo	Yes . The school has provided me with full scholarship and that will be enough to support myself .
__label__noemo	Oh , hello . I'm Bias Chettri .
__label__noemo	Could I have a look at it first ?
__label__noemo	So I've noticed . You're putting on a little weight , aren't you ?
__label__surprise	Not back home for dinner again ? That's the third time this week !
__label__joy	Fine . See you later .
__label__noemo	No , thanks . We have made a reservation before .
__label__noemo	May I see a hat , please ?
__label__noemo	Could you hold the line , please ? I will check out our room availability for those days ... Yes . we have a few vacancies next weekend . We have double rooms , suites and deluxe suites in Japanese , Roman . French and presidential styles , which one do you like best ?
__label__noemo	Sure . What do you fancy ?
__label__noemo	OK . And keep doing that until most of the egg is cooked so you should have a nice thick omelet and then flip it over , you'll only have to cook that side lightly . Put your fillings on the top and fold it over and let it sit just long enough to melt the cheese .
__label__noemo	Does she make any sense to you ?
__label__joy	Thank you for coming to see me off .
__label__noemo	Give me your water and electricity bills , please .
__label__surprise	I can ’ t believe that .
__label__noemo	Are you okay ?
__label__noemo	It ’ s becoming more and more common . However , I don ’ t ever want to get divorced myself ! What about you ?
__label__noemo	Yeah , Bob moved in last week . He is a nice guy and so far everything is cool except this girlfriend .
__label__noemo	I don't feel like breakfast . I don't feel like anything . Why are we so unlucky ? It's as if there were a jinx on us .
__label__noemo	Three days later .
__label__surprise	Really ? Why ?
__label__noemo	I'll send someone up right away .
__label__noemo	Are there many idioms in English ?
__label__joy	You are an eager beaver .
__label__noemo	I want to know at what time you close .
__label__noemo	In the morning , if possible .
__label__noemo	Where do you need to catch this bus at ?
__label__noemo	Tom , you promised to cut the lung . You won't forget , will you ?
__label__noemo	Poor child !
__label__noemo	That's a good idea . So far , we have several agents abroad .
__label__noemo	So how long have you know Jack ?
__label__noemo	What is it ?
__label__noemo	Once I contact the owners and confirm the times , I will e-mail you a schedule .
__label__noemo	Then , I'll try to find a seat in the smoking section.One moment , please . Thank you for waiting . I found a seat in the smoking section for you .
__label__noemo	Sour-peppery soup .
__label__noemo	You can catch the 486 .
__label__noemo	The total is 90 dollars including tax .
__label__noemo	How ’ s that ?
__label__noemo	I don't think we can visit the city in one day just by walking . How much does the limo cost ?
__label__noemo	Good luck finding the waitress !
__label__noemo	How's Jerry's new school ?
__label__noemo	Yes , I'm studying in the Foreign Languages Department .
__label__noemo	I ’ d like to go to the railway station please .
__label__noemo	People here desire medium-priced air freshener only . Please carefully consider my proposal , which will lead to a larger business between us .
__label__noemo	yes , but not fluently .
__label__noemo	A return ticket , please .
__label__noemo	Excuse me . I bought the CD here two days ago . It's scratched , and doesn't play properly .
__label__noemo	Believe it or not , I guess American women like a man in good shape , which Chinese women may not care about so much . That ’ s my honest opinion . I know you have been trying very hard .
__label__noemo	Chill ! I'm just curling my eyelashes .
__label__joy	Not too bad .
__label__noemo	That would be wonderful . Sometimes we will be working together and sometimes independently . Would that be OK ?
__label__noemo	Good afternoon , ma'am . Can I help you find anything ?
__label__noemo	Is the library open on Saturdays ?
__label__joy	Let ’ s go for a joy ride .
__label__noemo	What's wrong with him ?
__label__noemo	I would like to withdraw my money and close my account please .
__label__noemo	I've got white wine , red wine , gin and tonics , ginger ale , lemonade , orange juice , and sprite .
__label__noemo	This year our company is offering a new plan especially for single people like you . I think you might be interested .
__label__noemo	I think they went to Mexico , but I'm not sure.It ' s a bad thing to return home to.They ' ll come home from their trip , and they'll see half their house burned .
__label__noemo	I just felt embarrassed if I refused to drink when people toasted to me . But if I keep gulping down one cup after another , I'm afraid I would feel unfit or sick .
__label__noemo	True . When I tell my kids to behaves themselves , they will make a face and slip away .
__label__noemo	But I want some rice and some meat .
__label__joy	Thank you .
__label__noemo	I ’ m going to place a trial order for 1,000 units of a dozen fireworks and 500 cartons of mosquito coil incense .
__label__surprise	How gross ! I can ’ t handle people like that . Does he at least give you a hand around the house ?
__label__joy	It's a fine day today , isn't it ?
__label__noemo	Ok , on that day , boys usually give roses to the sweet hearts and girls give them chocolate to return .
__label__noemo	I can ’ t stay here , though .
__label__noemo	I think I will continue my studies . Now it's not easy for a graduate with bachelor's degree to get a job since there are so many graduates with master's or doctor's degree . We are likely to lose in competing with them in the job market .
__label__noemo	Don ’ t you have it ? Did you lose it ?
__label__noemo	No , I don't . I've never had a bad one before .
__label__noemo	Hello , the nurse said that you might have my test results in from the other day .
__label__joy	That's really a good idea . Taking a walk on the beach and lying in the sun are pretty good . I recommend you Qingdao or Dalian .
__label__noemo	Sorry , I'm supposed to be with my son .
__label__noemo	We can't complain about the weather recently .
__label__joy	exactly . You know , the sunshine and wind remind me of our honeymoon . You remember ? The island , the sound of the waves , the salty sea air and the sunshine ...
__label__noemo	Oh , why didn't you say it's an emergency ? Here , fill out this form and take a seat . I'll send you in next.You don't have insurance ?
__label__noemo	I want a bedroom with full bath , and it'll be better if the bedroom is on the sunny side .
__label__noemo	No , I can't be there .
__label__noemo	I hate the hot weather . I'd rather stay indoors with the air conditioner .
__label__noemo	At what age do children start school in your country ?
__label__joy	Yes.Do you like it ?
__label__noemo	Why not buy the sweater ? It only costs 30 Yuan .
__label__noemo	He's tall and strong .
__label__noemo	Why didn't you want to go out ?
__label__noemo	And your weaknesses ?
__label__noemo	Have you found a new job yet ?
__label__noemo	This is my uncle , Charles .
__label__noemo	What can I do for you ?
__label__noemo	Hello . I have a room booked for tonight , the 15th .
__label__noemo	You never know unless you try .
__label__noemo	I ’ m a large .
__label__joy	Ah thank you ! I'm very excited . We were going to get married next year , but then we decided to get married on holiday instead . It was wonderful .
__label__noemo	Where are you off to ?
__label__noemo	If you log in some formal websites , it must be very safe .
__label__noemo	Is this the baggage claim area for flight KB256 ?
__label__noemo	Oh , great . Where was it ?
__label__noemo	Now please wait until your flight is called . There are about twenty-five minutes to go .
__label__noemo	Yes . But I still have some difficulties it breathing .
__label__noemo	Are you well paid ?
__label__noemo	Let me check.Well , in October .
__label__noemo	I heard about it , but I don't have any clothes made from silk .
__label__noemo	Well then maybe you should resolve to sticking to your goals and objectives .
__label__noemo	We did . On hot days , we'd take a blanket and lay in the back of dad's old pickup to watch the movie .
__label__noemo	I think it ’ s fairly useful , but there are two big problems . First , a lot of the information you find online is false . Second , when you buy something online , you don ’ t see it until you actually get it .
__label__noemo	Stop producing cigarettes .
__label__noemo	Why should I buy this MD player ?
__label__noemo	Where can we have the famous tea ?
__label__noemo	I don't think the teacher had a right to say that . The teacher was wrong to have accused her in front of the whole class .
__label__joy	It's great !
__label__noemo	Do you have any change ?
__label__noemo	No .
__label__noemo	Here you are .
__label__noemo	I'm going to Nanchang .
__label__noemo	You know , stage fright is very normal , most people get nervous before they have to speak in front of large groups . Just prepare well , rehearse beforehand , and trust that you will be great ... and you will be !
__label__noemo	how's it going ?
__label__noemo	I would prefer mornings .
__label__noemo	that's why I like department stores more . Shopping at a wholesale market like the locals is one of the few things I am unable to grow accustomed to .
__label__noemo	Only one . But I wanted to make sure I'd get it .
__label__noemo	You can take a break for one or two weeks after you have a business trip every time , which depends on the circumstances .
__label__noemo	No . The Museum is the terminal of this bus .
__label__noemo	It was boring . Just did my homework and practiced the piano .
__label__joy	I believe you are cut out for this position . You're an outstanding individual .
__label__noemo	Yes , here you are .
__label__noemo	Excuse me . I have an appointment with Mr . Li at nine . May I come in ?
__label__noemo	If you open up a card , you can save 10 % on all your purchases today .
__label__joy	My best wishes to you and the bride !
__label__noemo	You spend two weeks with dad in his ambulance as an EMT trainee and volunteer at the emergency room for one month .
__label__noemo	Britain is half the size of france , but great Britain is still one of the largest islands in the world .
__label__joy	That would be great ! Is it expensive ?
__label__noemo	Would you like a cigarette ?
__label__noemo	Is it easy to locate it ?
__label__noemo	Can you tell which team seems to win ?
__label__sadness	I'm afraid not . The price is very moderate .
__label__joy	Dear , this bakery has introduced some new types of cake recently and you can eat as much as you can .
__label__joy	Sure .
__label__noemo	Thanks . I really appreciate it.In fact , I do need a letter of recommendation for this scholarship .
__label__noemo	My birthplace is Nanjing .
__label__noemo	no , I haven't had a chance to . But I've been watching a Chinese TV series called Chinese-Style Divorce .
__label__noemo	I ’ d like you to have a look at the safety manual of our company .
__label__noemo	Yes , I see . five thirty AM Mr . Green , Room 1021 .
__label__noemo	Yes . I have three sons . Actually I also have a grandson .
__label__noemo	I want to stop off at my apartment to get changed so I should be there by 9 pm .
__label__noemo	How long would you like to stay In these cities ?
__label__noemo	The 4 x6 will be OK . Thanks .
__label__noemo	Would you show me this brooch ?
__label__noemo	No . I've been visiting relatives recently .
__label__noemo	How would you like the steak , rare , medium , or well-done ?
__label__noemo	Does it cost money ?
__label__sadness	I'm afraid that's a bit beyond my means .
__label__noemo	And what date will you be returning ?
__label__noemo	Certainly . How about this one ?
__label__noemo	On the whole , not too bad .
__label__noemo	perhaps one month . I'll just have a try at first .
__label__joy	And then ?
__label__noemo	Yes , it is pretty , but it costs $ 200 . What about this one ? It ’ s almost the same , but it costs half as much .
__label__noemo	Yeah . Do you know that this restaurant used to be the teahouse where we first met ?
__label__noemo	Thank you . Can I open the packages to check the color and style ?
__label__noemo	At the down town Hilton Hotel .
__label__noemo	I would like to ask for four point five million Hong Kong dollars .
__label__noemo	So you speak German , don't you ?
__label__noemo	Yes , I want to know about the battle of Gettysburg .
__label__noemo	I don't think we can meet the delivery date you suggest . It's too soon .
__label__noemo	Honey , a typhoon is coming .
__label__noemo	All right . Just a moment , please .
__label__noemo	Have you finished school ?
__label__noemo	Would you like a super size meal ? Only 2 RIB more , you'll get large coke and fries instead of medium . And today we are offering free toys all the meal boxes .
__label__noemo	That's for the wine .
__label__noemo	I don't know the reason .
__label__noemo	Ok , I ’ ll take a return ticket on the soft sleeper please .
__label__noemo	Hi . Can I help you , sir ?
__label__noemo	That's great . What's on tonight ?
__label__noemo	: How are you , Mr . Ding ? I ’ m John Brown .
__label__noemo	Yes . The board was favorably impressed with your application , but the competition was very fierce .
__label__noemo	No problem , sir .
__label__noemo	Come this way please.We ' Ve got plenty of them and they're all on the shelf near the cashier's desk .
__label__noemo	Olympus .
__label__noemo	And your company name , please .
__label__joy	Good . I'm starving .
__label__noemo	When will it begin ?
__label__noemo	I am so busy today .
__label__noemo	Do you know Chinese better now ?
__label__noemo	Can I go in to look for a job at their office ?
__label__noemo	I have all the information in this folder .
__label__joy	You really have a bid head , don't you !
__label__noemo	Seven children ? That's a lot . Why did your parents have so many ?
__label__noemo	No , there isn't . They are all vacuumed .
__label__noemo	I'm going to try to find a place near the office .
__label__joy	Just bring yourself ! I'm looking forward to seeingyou again . It's been a long time !
__label__joy	Good-bye , and thank you for shopping here .
__label__noemo	Hello , this is Mr . Smith in Room 502 . Please send up a bellboy . I'm checking out . What time is checking out time ?
__label__surprise	What a surprise meeting you here , Landy .
__label__noemo	For three bottles of Tsingtao beer .
__label__fear	Paranoid ? I ’ m not paranoid ! I ’ m cautious ! You see Dan , we have to be on guard at all time ! People just invade your privacy as if they knew you ! Telemarketers , solicitors , even your bank ! They have way too much information ! I like to keep everything on a need to know basis .
__label__noemo	My name is Jung Min . What's your name ?
__label__joy	( After the breakfast ) Which floor is the art exhibition we are going to ?
__label__noemo	You honestly believe the world ’ s improving every year ?
__label__noemo	I ’ m actually travelling around Asia .
__label__noemo	Our state-of-the-art computer lab is on the first floor .
__label__joy	By the way , it was really thoughtful if you to get me the ticket . I really appreciate it , I'll buy some popcorn , and drinks for us .
__label__noemo	Yes he ' s in his office .
__label__noemo	What kinds of things do you like to do ?
__label__noemo	The company will pay all the expenses .
__label__noemo	Oh.history .
__label__noemo	Is it due to old age or is he sick .
__label__noemo	Mom , when you come home , please buy a coat , a skirt , a sweater ...
__label__noemo	OK , should I bring anything with me ?
__label__noemo	Bill , you know that work is not the same as exercise as it is stressful but not relaxing . And skipping meals will not help you lose weight . In fact your body will only store fat if you miss meals .
__label__noemo	Yes , my parents , and soon my brother as well .
__label__noemo	Do you receive checks ?
__label__noemo	How about sick days ?
__label__noemo	There's a girl in my company that I really like but I always get shy when she is around .
__label__noemo	No problem . We always have this offer , so when ever you decide to , just let us know .
__label__noemo	Where ’ d you meet him ?
__label__noemo	What about sunday ?
__label__noemo	I'd like a gin and tonic .
__label__noemo	Here ’ s my VISA card .
__label__noemo	I don't think so . It is a little too formal . I'm probably going to wear something more laid back .
__label__noemo	I won $ 10 in the lottery last month . Perhaps next time , I ’ ll be luckier and win the jackpot !
__label__noemo	I'm afraid I can't come to work today , Mr . Smith .
__label__noemo	Country code is 81 , area code 138 , and the number is 846-8972 .
__label__noemo	I guess it Is Mrs Hill . She sued for divorce on the grounds of her husband's misconduct with his secretary .
__label__sadness	Yes , but there is nothing inside the drawers or on the desk .
__label__noemo	Well , this desktop over here is our latest model . It has a four gigahertz processor with sixteen gigabytes in RAM and a hard disk with one terabyte . Of course , it includes a mouse , keyboard and desk speakers .
__label__noemo	I think so . Maybe he's fallen for her .
__label__noemo	So I don't have to worry about them .
__label__noemo	You are booked , Ms . Green .
__label__noemo	What's the matter with you ? You look so upset and tired .
__label__noemo	Don ’ t you know our movie starts at seven ? And we were going to meet at the theater at five to seven . Then it doesn ’ t make sense to meet at the apartment .
__label__noemo	I was thinking about seeing that one about the rapist serial killer .
__label__noemo	You are here on business , aren't you ?
__label__noemo	We usually recommend our clients buy US Dollar Traveller's Cheques , as they can be exchanged for local currency all over the world . They are certainly the most versatile .
__label__noemo	I seldom play tennis . I prefer football and basketball .
__label__surprise	That sounds ridiculous . Why ?
__label__joy	It's amazing . But if I were you , I wouldn't have the courage to watch the first one .
__label__noemo	What should I have brought with me ?
__label__noemo	Is she strict ?
__label__joy	Thanks .
__label__noemo	Yeah ! Why not ? They are trendy and look great ! I want to get a dragon on my arm or maybe a tiger on my back .
__label__surprise	That can ’ t be right !
__label__noemo	What is your greatest strength ?
__label__noemo	Please get a mug shot in the next room .
__label__noemo	It ’ s on the other side of this floor .
__label__noemo	Sure , John Sandals .
__label__joy	I guess I'm glad exams are over .
__label__noemo	Ok , good luck , Jessica . By the way , if you ever need a letter of recommendation , I would be happy to write one for you .
__label__noemo	What would you like to go with your steak ?
__label__noemo	my father has already paid for that in advance . Here are the receipts .
__label__noemo	When ? I saw him well last month .
__label__joy	Let me feel your forehead . I'm so glad it wasn't strep throat .
__label__noemo	Please pull your table down . It's lunch hour .
__label__noemo	Oh , yeah ? What's it about ?
__label__noemo	This one right here should be right .
__label__noemo	I didn't know you knew Frank .
__label__noemo	Could I have a word with you , Madam ?
__label__noemo	Oh , without doubt.When is the next class ?
__label__joy	Me too.You look so beautiful tonight ! I wish this night would never end.There ’ s something I have to tell you ...
__label__noemo	Don't believe him . He's a liar .
__label__noemo	Waiter , show me the menu , please .
__label__noemo	well , if you want , you can take the leftovers home .
__label__noemo	Oh ... Um ... I don't think so . you know the halogen lighting is much more expensive than your track lighting system . Plus I'm going to have to call in some guys to install it for you . That's not going to come cheap .
__label__noemo	But I'm not sleepy , Mum . Can I stay and watch more TV ?
__label__joy	Would you , please ? Thank you .
__label__joy	I bet you had a wonderful time
__label__noemo	well , then why aren't there many East-West couples where the man is a Chinese and the woman is a Westerner ?
__label__noemo	Room service . May I come in ?
__label__joy	Thanks . That ’ s terrific !
__label__fear	Let me have a look . Whoa ! Get away from me !
__label__noemo	Hello ! You have reached the offices of Maddox and McKnight , can I help you ?
__label__surprise	Really ? Then just ask her to follow me .
__label__joy	Will it be a church wedding or a civil ceremony ?
__label__noemo	What if the results from the two inspections do not coincide with each other ?
__label__noemo	Your starting salary is 2500 yuan a month , and after you become a permanent employee , it will be higher .
